longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN
-121.91,37.31,46,3052,587.0,1373,590,4.7287,340000,1,0,0,0,0
-118.18,34.2,44,1473,250.0,668,239,8.72,415900,1,0,0,0,0
-118.14,34.69,35,2118,374.0,1108,360,3.4327,100300,0,1,0,0,0
-118.28,34.76,19,3430,601.0,1817,571,4.7875,163600,0,1,0,0,0
-121.86,37.41,16,2411,420.0,1671,442,6.5004,263600,1,0,0,0,0
-117.64,33.63,10,4814,643.0,1808,588,8.798,436600,1,0,0,0,0
-122.06,37.68,30,5367,1207.0,2667,1047,3.1796,170300,0,0,0,1,0
-118.19,34.2,41,2031,294.0,859,302,7.419,483700,1,0,0,0,0
-122.25,40.17,19,3182,630.0,1741,642,1.9727,64900,0,1,0,0,0
-118.07,34.0,42,1392,351.0,1471,348,2.63,143800,1,0,0,0,0
-119.74,36.75,47,2236,418.0,1042,397,2.9545,59600,0,1,0,0,0
-121.91,37.44,24,1212,251.0,799,242,5.0808,212500,1,0,0,0,0
-118.21,34.07,47,1346,383.0,1452,371,1.7292,191700,1,0,0,0,0
-118.62,34.17,32,1491,355.0,756,296,3.0404,262800,1,0,0,0,0
-116.51,33.96,16,4913,1395.0,2518,1132,1.4665,61100,0,1,0,0,0
-115.56,32.8,25,1311,375.0,1193,351,2.1979,63900,0,1,0,0,0
-117.72,34.0,15,4363,690.0,2410,666,5.4824,179700,0,1,0,0,0
-121.99,37.31,26,3285,502.0,1443,530,5.7833,339600,1,0,0,0,0
-117.3,32.85,28,2334,694.0,770,552,3.1324,500001,0,0,0,0,1
-117.26,32.82,34,5846,785.0,1817,747,8.496,500001,0,0,0,0,1
-117.2,34.15,18,1859,251.0,747,256,7.732,173200,0,1,0,0,0
-118.23,33.93,39,2065,532.0,2015,535,0.8478,104900,1,0,0,0,0
-117.85,34.09,16,4556,639.0,2066,651,6.4667,263900,1,0,0,0,0
-121.87,36.55,20,10053,1768.0,3083,1621,5.1506,387500,0,0,0,0,1
-121.86,37.37,15,8162,2124.0,8793,2086,3.3306,210300,1,0,0,0,0
-119.82,34.43,15,1482,345.0,669,379,3.0773,112500,0,0,0,0,1
-119.89,36.79,5,3821,705.0,2179,694,3.7821,80400,0,1,0,0,0
-122.42,37.61,37,1866,300.0,822,305,4.7,341300,0,0,0,0,1
-117.13,32.73,52,1148,214.0,481,215,5.454,240900,0,0,0,0,1
-118.58,34.2,37,1389,252.0,826,249,5.015,220900,1,0,0,0,0
-122.34,37.98,33,2014,410.0,1354,427,3.9773,131300,0,0,0,1,0
-118.19,34.05,37,349,79.0,276,64,3.2125,125000,1,0,0,0,0
-119.19,35.64,29,1476,220.0,902,205,2.6726,83300,0,1,0,0,0
-122.41,37.61,46,2975,643.0,1479,577,3.8214,273600,0,0,0,0,1
-118.27,33.94,30,1041,275.0,877,270,1.5268,91600,1,0,0,0,0
-117.86,33.75,31,1761,515.0,1810,468,1.9309,173400,1,0,0,0,0
-117.96,33.94,31,2397,518.0,1407,476,2.6641,185200,1,0,0,0,0
-118.13,33.87,20,3638,868.0,2326,822,3.3304,194600,1,0,0,0,0
-118.31,33.96,52,2523,460.0,1167,413,3.0625,127400,1,0,0,0,0
-118.85,34.25,17,5593,732.0,1992,660,7.2965,342900,1,0,0,0,0
-122.28,37.82,52,945,243.0,576,220,1.4113,83100,0,0,0,1,0
-118.21,34.03,45,1860,472.0,1893,456,2.6573,141800,1,0,0,0,0
-118.14,34.09,38,1745,457.0,1547,460,2.85,219000,1,0,0,0,0
-122.26,37.56,23,7283,1342.0,3399,1298,5.6683,391000,0,0,0,1,0
-118.41,34.02,24,2610,756.0,1322,692,3.5022,281300,1,0,0,0,0
-122.05,37.61,16,1642,346.0,705,351,2.8971,163900,0,0,0,1,0
-118.19,34.14,46,2387,488.0,1181,456,3.6058,257900,1,0,0,0,0
-118.25,34.13,36,2946,1025.0,2542,912,2.2244,255900,1,0,0,0,0
-122.54,37.88,30,4382,732.0,1775,745,6.7809,414400,0,0,0,1,0
-118.12,33.83,45,1579,278.0,687,285,5.0424,225900,1,0,0,0,0
-118.36,33.83,35,1378,247.0,645,217,5.9143,343400,1,0,0,0,0
-121.64,39.28,25,2857,662.0,2076,685,1.8095,64100,0,1,0,0,0
-121.36,38.58,25,3196,406.0,978,419,8.4699,344000,0,1,0,0,0
-118.01,33.81,25,1831,345.0,809,339,4.5179,177100,1,0,0,0,0
-119.34,36.33,17,2250,430.0,1218,468,4.1812,93700,0,1,0,0,0
-118.49,34.25,33,2088,383.0,960,362,4.3333,232900,1,0,0,0,0
-122.06,37.63,12,6711,1374.0,3388,1289,3.8625,208900,0,0,0,1,0
-118.26,33.94,44,795,181.0,716,167,2.0,90300,1,0,0,0,0
-117.04,32.63,26,2756,422.0,1166,398,5.1354,181600,0,0,0,0,1
-118.36,33.95,42,1116,303.0,1082,299,3.7237,170800,1,0,0,0,0
-122.01,37.94,26,1619,224.0,706,220,6.0704,268000,0,0,0,1,0
-118.27,34.06,17,2124,1168.0,3915,1137,1.1346,137500,1,0,0,0,0
-122.24,38.31,38,1938,301.0,823,285,6.1089,280800,0,0,0,1,0
-117.2,32.83,35,1377,350.0,792,313,2.8472,161400,0,0,0,0,1
-121.45,41.04,33,2029,378.0,936,343,2.67,77500,0,1,0,0,0
-121.29,38.07,21,1185,207.0,533,213,3.1917,204500,0,1,0,0,0
-118.23,34.11,31,1021,191.0,495,191,5.5051,223500,1,0,0,0,0
-121.79,37.38,22,3650,527.0,1637,520,5.3774,325600,1,0,0,0,0
-117.29,33.83,15,4173,804.0,2393,713,2.4662,118300,0,1,0,0,0
-117.4,34.07,28,2879,659.0,1661,554,2.066,88100,0,1,0,0,0
-117.12,32.57,35,1450,256.0,930,286,2.6715,133300,0,0,0,0,1
-117.78,33.87,16,5609,952.0,2624,934,5.3307,169600,1,0,0,0,0
-117.31,34.11,38,1208,321.0,1225,317,1.4663,64000,0,1,0,0,0
-119.12,36.69,13,3963,812.0,1905,671,2.2278,90500,0,1,0,0,0
-122.63,38.5,19,2107,332.0,874,341,5.7819,265600,1,0,0,0,0
-117.17,32.82,24,1569,377.0,715,321,3.1146,187500,0,0,0,0,1
-118.34,34.08,50,3457,854.0,1584,841,3.1078,346700,1,0,0,0,0
-117.58,33.65,4,2000,422.0,833,386,5.7709,190300,1,0,0,0,0
-121.92,37.28,27,3028,486.0,1284,498,4.5833,308800,1,0,0,0,0
-120.62,37.35,18,874,203.0,572,190,1.6833,71000,0,1,0,0,0
-117.93,33.86,35,1216,225.0,893,228,4.0288,184000,1,0,0,0,0
-121.97,37.36,36,765,134.0,306,136,4.575,247600,1,0,0,0,0
-121.81,37.26,16,1911,327.0,1158,332,5.9359,249500,1,0,0,0,0
-122.21,38.02,15,2150,327.0,1094,324,6.0224,198500,0,0,0,1,0
-118.21,33.91,24,1545,391.0,1807,388,2.6429,105300,1,0,0,0,0
-118.35,33.94,35,1451,435.0,1888,420,2.8462,149100,1,0,0,0,0
-119.49,36.58,21,2106,410.0,867,380,1.9913,95300,0,1,0,0,0
-121.68,39.29,29,1860,400.0,1137,365,1.5281,61600,0,1,0,0,0
-117.05,32.68,15,1828,359.0,955,248,3.2174,165100,0,0,0,0,1
-121.37,38.61,42,945,193.0,460,193,3.7569,127100,0,1,0,0,0
-118.05,33.71,25,4150,570.0,1424,547,8.8281,461600,0,0,0,0,1
-118.12,33.84,37,2706,462.0,1331,476,5.0719,220000,1,0,0,0,0
-119.85,36.82,9,3995,778.0,1691,712,3.3239,91300,0,1,0,0,0
-120.85,37.77,10,423,110.0,295,94,1.3583,85200,0,1,0,0,0
-117.92,34.09,35,1810,318.0,1164,332,5.0123,165700,1,0,0,0,0
-117.93,33.94,28,3664,719.0,1820,657,4.225,224700,1,0,0,0,0
-117.96,33.7,23,2622,445.0,1103,407,4.725,289600,1,0,0,0,0
-119.18,35.5,36,1253,259.0,932,249,2.1635,110400,0,1,0,0,0
-117.36,33.98,33,2070,469.0,1851,467,2.4667,80700,0,1,0,0,0
-118.13,34.15,18,1665,477.0,1095,390,2.6038,155600,1,0,0,0,0
-118.78,34.26,24,4072,582.0,1834,565,6.0487,254500,1,0,0,0,0
-121.48,38.53,37,1704,361.0,902,356,1.9837,62300,0,1,0,0,0
-122.61,37.99,40,7737,1488.0,3108,1349,4.4375,289600,0,0,0,0,1
-118.26,33.97,46,1086,249.0,880,250,1.5962,95700,1,0,0,0,0
-118.62,34.21,26,3234,517.0,1597,513,6.1074,258600,1,0,0,0,0
-117.19,33.14,12,3652,923.0,1677,728,2.3267,92000,1,0,0,0,0
-118.35,34.05,33,2880,836.0,1416,736,2.6781,328800,1,0,0,0,0
-117.77,33.71,5,4050,584.0,1986,598,7.5847,375700,1,0,0,0,0
-118.32,33.87,35,2380,404.0,1212,422,5.6254,283800,1,0,0,0,0
-118.36,33.88,31,2518,543.0,1107,508,4.7404,295800,1,0,0,0,0
-118.32,33.9,35,3189,680.0,1882,651,3.6625,188000,1,0,0,0,0
-118.54,34.28,10,7665,999.0,3517,998,10.8805,500001,1,0,0,0,0
-118.19,33.85,45,1167,302.0,773,287,3.2798,150300,0,0,0,0,1
-119.04,34.23,21,9807,1614.0,4199,1554,5.0145,246600,1,0,0,0,0
-121.94,37.27,23,1932,552.0,997,482,3.662,211900,1,0,0,0,0
-121.94,38.27,35,10869,2226.0,9879,2152,2.5681,81300,0,1,0,0,0
-120.92,38.86,11,1720,345.0,850,326,3.2027,128600,0,1,0,0,0
-119.33,36.31,17,2401,409.0,1100,409,4.0577,107300,0,1,0,0,0
-122.27,37.89,52,2640,366.0,973,355,7.266,371100,0,0,0,1,0
-121.5,38.59,43,88,21.0,119,19,1.725,67500,0,1,0,0,0
-116.97,33.78,24,2680,606.0,1728,527,2.535,74800,0,1,0,0,0
-120.43,34.9,30,2388,393.0,1117,375,4.1058,164000,1,0,0,0,0
-121.99,38.26,18,921,126.0,368,120,6.0842,261100,0,1,0,0,0
-117.81,33.73,17,1063,189.0,363,183,2.1719,261300,1,0,0,0,0
-120.42,34.97,18,1932,350.0,1071,346,4.125,139800,1,0,0,0,0
-121.87,37.29,18,1892,568.0,974,553,2.3715,228000,1,0,0,0,0
-123.08,41.26,34,2773,679.0,1066,424,1.6757,63300,0,1,0,0,0
-122.44,37.79,52,2083,491.0,1224,483,4.0882,468800,0,0,0,1,0
-118.28,33.82,26,4586,1042.0,3680,1027,4.174,205100,1,0,0,0,0
-117.9,33.73,30,746,172.0,1048,163,4.1,166400,1,0,0,0,0
-117.0,32.74,17,2357,599.0,1423,510,1.8856,118800,1,0,0,0,0
-122.48,37.78,50,2159,437.0,1111,417,3.5588,346400,0,0,0,1,0
-122.27,37.82,21,896,453.0,735,438,0.9218,171900,0,0,0,1,0
-119.0,36.05,24,3208,691.0,1986,662,1.5506,52300,0,1,0,0,0
-120.85,37.75,26,28,4.0,9,5,1.625,85000,0,1,0,0,0
-117.09,32.7,22,2409,582.0,1887,578,1.4089,94200,0,0,0,0,1
-122.31,37.56,45,1792,301.0,829,318,4.9013,330100,0,0,0,0,1
-122.05,37.95,20,563,107.0,246,123,5.4482,190800,0,0,0,1,0
-118.06,33.97,39,1639,300.0,988,309,3.9612,175800,1,0,0,0,0
-118.15,34.07,40,1072,204.0,940,200,3.125,242700,1,0,0,0,0
-118.4,33.97,38,1089,174.0,502,180,7.5953,434800,1,0,0,0,0
-117.68,34.04,27,574,103.0,321,103,3.9107,186500,0,1,0,0,0
-118.1,33.81,36,1962,325.0,786,315,5.62,239600,1,0,0,0,0
-118.43,34.17,34,2180,424.0,906,429,4.4464,353100,1,0,0,0,0
-117.3,33.17,6,7880,1533.0,3760,1460,4.1807,182600,0,0,0,0,1
-117.33,33.98,52,1417,353.0,881,300,1.9531,162500,0,1,0,0,0
-118.44,34.21,37,1665,335.0,1011,343,4.8703,185100,1,0,0,0,0
-119.6,36.58,28,1452,300.0,919,308,2.8287,73100,0,1,0,0,0
-118.34,33.95,33,1923,459.0,1412,361,5.4359,194100,1,0,0,0,0
-122.48,37.67,31,2609,433.0,1746,464,5.1054,294500,0,0,0,0,1
-121.24,37.98,33,450,123.0,236,103,1.1964,80400,0,1,0,0,0
-114.98,33.82,15,644,129.0,137,52,3.2097,71300,0,1,0,0,0
-122.48,37.57,34,4648,806.0,2282,814,4.5556,249000,0,0,0,0,1
-121.04,37.69,5,9601,1639.0,4449,1575,4.5332,195500,0,1,0,0,0
-122.72,38.88,29,2781,,890,310,1.9906,96600,0,1,0,0,0
-122.06,37.7,33,3906,790.0,1912,770,3.5187,209400,0,0,0,1,0
-121.42,38.64,44,1728,367.0,1042,349,1.6033,58500,0,1,0,0,0
-118.97,35.36,31,1418,306.0,1219,312,1.5743,46700,0,1,0,0,0
-121.77,37.22,16,3992,540.0,2097,555,6.7287,299300,1,0,0,0,0
-119.85,36.77,27,1510,344.0,847,295,2.9315,83200,0,1,0,0,0
-118.31,34.08,27,1514,510.0,1603,518,2.8971,251100,1,0,0,0,0
-122.27,37.85,52,1966,347.0,793,331,2.775,152500,0,0,0,1,0
-122.02,37.31,35,2355,384.0,1248,378,5.9714,332500,1,0,0,0,0
-122.44,37.79,52,3640,840.0,1525,796,4.4375,500001,0,0,0,1,0
-121.96,37.95,7,3418,740.0,1583,676,3.6133,196100,0,1,0,0,0
-122.1,37.39,31,1117,304.0,591,302,3.5909,353100,0,0,0,1,0
-118.3,34.08,36,1276,503.0,1502,450,2.1766,205600,1,0,0,0,0
-121.97,37.35,30,1955,,999,386,4.6328,287100,1,0,0,0,0
-122.47,37.75,52,1598,285.0,689,265,4.6071,337400,0,0,0,1,0
-117.97,33.76,28,1386,272.0,901,294,4.7464,187500,1,0,0,0,0
-121.92,37.33,52,2962,557.0,1215,506,4.7768,301100,1,0,0,0,0
-118.19,33.78,29,1013,392.0,1083,316,1.8438,162500,0,0,0,0,1
-117.06,32.58,17,2724,567.0,2213,554,3.8529,147700,0,0,0,0,1
-121.82,38.01,42,1017,253.0,798,266,2.1719,99100,0,1,0,0,0
-117.08,32.61,27,2264,525.0,1485,468,3.3514,149100,0,0,0,0,1
-117.69,33.55,4,1764,220.0,705,224,8.3275,384200,1,0,0,0,0
-118.24,34.01,43,1456,444.0,2098,433,1.8929,99200,1,0,0,0,0
-117.32,33.12,25,2670,527.0,936,461,2.7717,354000,0,0,0,0,1
-117.22,32.73,38,3966,768.0,1640,729,3.8409,291400,0,0,0,0,1
-122.28,37.89,52,2070,329.0,722,306,5.4171,292000,0,0,0,1,0
-121.93,41.86,28,4225,835.0,1908,686,1.74,44000,0,1,0,0,0
-120.93,38.5,15,1248,234.0,529,216,3.3393,107200,0,1,0,0,0
-121.83,37.99,23,1150,174.0,572,174,4.9167,152400,0,1,0,0,0
-121.89,37.39,2,1136,365.0,535,257,4.375,425000,1,0,0,0,0
-120.96,37.51,30,1288,237.0,720,233,2.3864,139100,0,1,0,0,0
-119.03,35.36,41,1944,363.0,977,388,3.9097,81300,0,1,0,0,0
-121.73,38.56,30,3306,629.0,1623,648,2.8614,145200,0,1,0,0,0
-118.21,34.1,47,5077,1271.0,3348,1106,3.0377,186800,1,0,0,0,0
-117.7,33.63,23,3038,473.0,1501,436,5.5584,241700,1,0,0,0,0
-122.17,37.72,5,1692,398.0,814,328,3.663,158300,0,0,0,1,0
-117.38,33.94,21,2468,380.0,1164,385,4.0625,136800,0,1,0,0,0
-122.15,37.74,52,2898,557.0,1338,550,3.851,183500,0,0,0,1,0
-118.22,33.83,42,1370,299.0,1018,328,4.4474,160200,1,0,0,0,0
-118.02,34.05,34,1610,513.0,2050,508,2.5562,156300,1,0,0,0,0
-117.65,34.1,44,2808,585.0,1444,550,2.7159,139300,0,1,0,0,0
-122.53,37.65,20,4582,1124.0,2325,1040,4.0556,275000,0,0,0,0,1
-118.3,33.89,30,2756,858.0,1806,787,3.0329,207800,1,0,0,0,0
-121.14,38.82,22,1816,278.0,832,278,5.07,233000,0,1,0,0,0
-117.9,33.67,25,639,98.0,311,93,6.6833,275900,1,0,0,0,0
-119.72,34.42,52,1759,387.0,980,402,4.0125,261000,0,0,0,0,1
-121.46,38.68,35,1299,254.0,705,245,2.8333,103000,0,1,0,0,0
-121.26,38.66,19,3170,444.0,1344,452,6.1183,221600,0,1,0,0,0
-118.35,33.9,32,1056,225.0,565,231,3.9485,230000,1,0,0,0,0
-122.17,37.46,47,2312,332.0,1044,282,9.459,500001,0,0,0,1,0
-119.44,36.48,27,1546,415.0,1704,395,1.1728,41700,0,1,0,0,0
-118.13,33.95,37,1709,333.0,778,344,3.9036,326600,1,0,0,0,0
-121.93,37.93,16,2169,262.0,877,245,6.6049,312600,0,1,0,0,0
-118.34,34.0,49,2465,372.0,1018,359,4.0,296800,1,0,0,0,0
-122.05,36.97,16,3363,611.0,1603,556,4.2542,294100,0,0,0,0,1
-118.03,33.96,37,1180,256.0,614,242,3.117,164600,1,0,0,0,0
-118.14,34.16,39,2776,840.0,2546,773,2.575,153500,1,0,0,0,0
-121.33,38.69,15,3137,509.0,1635,544,4.6923,122700,0,1,0,0,0
-122.45,37.71,49,2244,442.0,1948,423,4.7639,251500,0,0,0,0,1
-121.36,38.0,17,4535,762.0,1562,743,5.3224,225800,0,1,0,0,0
-118.27,33.98,45,1696,424.0,1502,429,1.3042,99200,1,0,0,0,0
-117.81,33.67,8,2098,342.0,908,329,7.7589,342900,1,0,0,0,0
-122.16,37.73,49,1699,408.0,768,385,2.8301,171600,0,0,0,1,0
-117.85,33.81,26,4186,767.0,2447,777,4.9917,248100,1,0,0,0,0
-122.27,37.88,37,2619,682.0,1152,616,2.52,277800,0,0,0,1,0
-120.43,35.17,16,947,163.0,477,137,3.851,315000,1,0,0,0,0
-122.32,38.29,21,1607,356.0,834,352,2.3787,177900,0,0,0,1,0
-123.17,39.15,30,1904,331.0,816,325,4.425,161900,1,0,0,0,0
-120.0,36.7,33,1902,370.0,1168,358,2.6852,70800,0,1,0,0,0
-117.23,34.14,16,2577,521.0,956,472,2.5625,129400,0,1,0,0,0
-118.41,34.06,43,4994,1057.0,1830,969,5.5321,500001,1,0,0,0,0
-117.24,34.14,6,2383,606.0,1301,488,3.016,107500,0,1,0,0,0
-117.02,32.71,20,4050,745.0,2870,761,3.7366,121800,0,0,0,0,1
-119.27,34.26,23,3578,753.0,1455,649,4.1898,359100,0,0,0,0,1
-119.21,34.31,22,7548,1038.0,2855,1008,6.729,409300,0,0,0,0,1
-121.93,37.66,24,3166,424.0,1081,400,8.3337,500001,1,0,0,0,0
-118.34,34.04,35,2345,607.0,2042,565,2.5955,139700,1,0,0,0,0
-118.31,34.11,52,1875,303.0,735,293,5.8659,433300,1,0,0,0,0
-118.46,34.18,27,2582,719.0,2038,718,3.0877,174200,1,0,0,0,0
-122.24,37.79,27,1632,492.0,1171,429,2.3173,125000,0,0,0,1,0
-119.9,36.79,22,1970,332.0,1066,319,3.3125,106100,0,1,0,0,0
-122.23,37.76,52,3037,516.0,1242,518,5.2128,289900,0,0,0,1,0
-117.87,33.88,24,2655,702.0,1519,708,3.3036,183900,1,0,0,0,0
-121.58,39.51,24,1865,372.0,1087,385,1.6389,56700,0,1,0,0,0
-118.17,34.06,44,1856,461.0,1853,452,2.5033,131900,1,0,0,0,0
-122.55,37.98,31,3807,828.0,1581,795,3.293,337500,0,0,0,1,0
-118.26,34.06,33,1950,1047.0,3707,1012,1.7238,110000,1,0,0,0,0
-118.48,34.07,40,3351,484.0,1564,523,8.5153,500001,1,0,0,0,0
-117.49,33.99,21,2050,392.0,1153,336,4.84,116400,0,1,0,0,0
-117.67,34.04,13,1543,,776,358,3.0598,99700,0,1,0,0,0
-122.48,37.67,15,2897,728.0,2340,720,3.3906,303700,0,0,0,0,1
-122.15,37.45,52,568,91.0,219,75,6.1575,500001,0,0,0,1,0
-121.12,37.48,5,4109,820.0,3062,713,3.2396,125200,0,1,0,0,0
-118.16,34.69,35,3114,583.0,1974,545,3.9028,126800,0,1,0,0,0
-117.87,34.11,23,4066,819.0,2105,737,4.6556,199600,1,0,0,0,0
-117.14,32.76,24,3523,991.0,1775,873,2.1273,142300,0,0,0,0,1
-122.25,37.8,29,2468,864.0,1335,773,1.3929,193800,0,0,0,1,0
-122.12,38.01,50,1738,355.0,837,363,3.609,135700,0,0,0,1,0
-117.01,33.04,13,4595,567.0,1643,544,7.7684,362300,1,0,0,0,0
-122.7,38.97,17,2554,540.0,723,319,3.2375,114200,0,1,0,0,0
-119.34,36.31,14,1635,422.0,870,399,2.7,88900,0,1,0,0,0
-122.27,37.85,52,4076,920.0,1800,815,2.7054,182300,0,0,0,1,0
-115.57,32.78,15,1413,279.0,803,277,4.3021,87500,0,1,0,0,0
-122.45,37.7,46,2193,499.0,1814,489,4.0125,230100,0,0,0,0,1
-119.02,36.07,29,2610,597.0,1659,571,1.5911,60800,0,1,0,0,0
-122.24,37.73,21,7031,1249.0,2930,1235,4.5213,228400,0,0,0,1,0
-122.29,40.43,21,2842,640.0,1658,608,1.9943,59800,0,1,0,0,0
-118.16,33.77,30,2800,757.0,1292,742,2.7614,272200,0,0,0,0,1
-122.24,37.8,52,1591,373.0,1118,347,2.1563,128600,0,0,0,1,0
-121.99,37.98,23,2293,411.0,969,399,4.4536,184000,0,1,0,0,0
-121.98,37.25,19,755,93.0,267,99,15.0,500001,1,0,0,0,0
-117.03,32.63,13,2087,313.0,1165,330,5.7789,227700,0,0,0,0,1
-120.69,35.28,26,4225,886.0,1795,704,2.2847,247000,0,0,0,0,1
-118.27,33.79,36,2218,561.0,1789,527,3.1613,182300,1,0,0,0,0
-118.29,34.17,52,1732,305.0,875,311,4.325,292600,1,0,0,0,0
-122.43,37.79,52,3020,842.0,1294,769,3.4375,500001,0,0,0,1,0
-120.45,34.63,25,2445,368.0,983,363,4.9286,180100,0,0,0,0,1
-122.26,38.0,6,678,104.0,318,91,5.2375,246400,0,0,0,1,0
-118.28,33.96,39,882,221.0,697,189,1.8472,99100,1,0,0,0,0
-118.43,34.26,30,1246,373.0,1990,369,3.5104,140900,1,0,0,0,0
-122.41,37.75,9,1282,334.0,1176,305,2.6538,206300,0,0,0,1,0
-117.06,32.68,41,2665,515.0,1664,512,2.375,113500,0,0,0,0,1
-118.17,34.19,45,1790,316.0,1035,312,4.0985,173100,1,0,0,0,0
-118.17,33.78,23,3768,1261.0,3940,1098,1.9647,186200,0,0,0,0,1
-119.75,36.8,25,2718,504.0,1257,465,2.3333,90600,0,1,0,0,0
-117.05,34.02,21,3098,646.0,1351,614,2.598,106700,0,1,0,0,0
-122.06,37.35,30,2040,294.0,787,278,8.758,500001,1,0,0,0,0
-119.68,36.77,21,1260,182.0,583,205,6.0132,150800,0,1,0,0,0
-122.29,37.54,41,1743,349.0,811,349,4.9464,282400,0,0,0,0,1
-122.01,39.21,52,1989,392.0,985,396,2.5556,75800,0,1,0,0,0
-117.87,33.83,27,2287,,1140,351,5.6163,231000,1,0,0,0,0
-117.62,34.13,20,3216,516.0,1655,524,5.1261,158800,0,1,0,0,0
-121.28,37.83,32,696,151.0,443,144,2.5156,86300,0,1,0,0,0
-120.16,39.01,16,1463,264.0,54,26,4.975,206300,0,1,0,0,0
-114.65,34.89,17,2556,587.0,1005,401,1.6991,69100,0,1,0,0,0
-122.03,38.25,35,1940,384.0,1177,403,3.1389,101100,0,1,0,0,0
-121.15,38.69,52,240,44.0,6675,29,6.1359,225000,0,1,0,0,0
-117.82,33.75,24,893,209.0,342,197,2.8261,146500,1,0,0,0,0
-117.91,33.83,9,1160,368.0,735,325,1.119,175000,1,0,0,0,0
-122.42,38.27,25,3282,566.0,1244,483,4.5313,308400,0,0,0,1,0
-118.21,34.02,52,22,7.0,55,7,7.5752,67500,1,0,0,0,0
-121.24,38.0,25,1471,300.0,721,304,2.4688,126800,0,1,0,0,0
-118.08,33.76,25,1995,637.0,743,597,1.4617,46900,1,0,0,0,0
-117.82,33.82,22,3173,372.0,1181,355,8.3637,500001,1,0,0,0,0
-122.54,37.95,38,2310,400.0,971,386,5.697,435700,0,0,0,1,0
-118.2,34.11,37,2040,611.0,1698,545,1.9355,166300,1,0,0,0,0
-117.74,34.02,33,2318,464.0,1904,451,3.7454,116400,0,1,0,0,0
-118.17,33.79,36,948,303.0,1042,301,1.55,100000,0,0,0,0,1
-120.35,37.98,4,1658,301.0,676,278,3.5714,149500,0,1,0,0,0
-122.08,37.34,28,1643,216.0,594,205,12.367,500001,1,0,0,0,0
-118.42,34.15,18,1880,420.0,681,333,4.3214,372300,1,0,0,0,0
-118.36,33.86,37,1249,218.0,583,214,5.7422,330700,1,0,0,0,0
-118.32,33.73,25,1099,168.0,407,159,7.6886,500001,0,0,0,0,1
-122.2,37.76,47,1116,259.0,826,279,1.75,85700,0,0,0,1,0
-120.95,37.65,37,136,20.0,72,22,2.2279,225000,0,1,0,0,0
-118.96,34.19,16,1807,346.0,587,296,1.9811,162500,1,0,0,0,0
-121.82,37.28,33,2873,489.0,1946,475,5.0709,176400,1,0,0,0,0
-121.04,39.0,21,4059,730.0,1874,693,4.8051,174300,0,1,0,0,0
-118.31,33.97,47,2066,422.0,1156,380,2.7917,125800,1,0,0,0,0
-121.22,38.4,14,2655,441.0,1277,422,4.6989,213800,0,1,0,0,0
-121.26,37.96,35,1511,316.0,892,304,1.7898,63500,0,1,0,0,0
-118.38,34.16,46,2609,593.0,1055,585,3.3177,309400,1,0,0,0,0
-117.02,32.81,14,3173,599.0,1451,585,3.7292,182200,1,0,0,0,0
-118.41,34.21,35,2215,459.0,1594,446,4.0167,193200,1,0,0,0,0
-122.31,40.55,11,13714,2302.0,6511,2267,3.5522,100100,0,1,0,0,0
-117.82,33.67,15,1010,274.0,649,261,2.5197,350000,1,0,0,0,0
-118.32,34.03,47,1082,198.0,455,193,3.0132,223200,1,0,0,0,0
-118.28,34.05,41,1075,597.0,2260,614,1.3,162500,1,0,0,0,0
-119.67,36.89,15,2373,364.0,1280,386,5.308,167500,0,1,0,0,0
-118.4,34.06,37,3781,873.0,1725,838,4.1455,500001,1,0,0,0,0
-117.29,34.12,40,2198,612.0,1517,531,1.0951,65800,0,1,0,0,0
-121.73,38.55,34,1717,393.0,1224,387,2.7917,130800,0,1,0,0,0
-122.28,37.81,52,340,97.0,200,87,1.5208,112500,0,0,0,1,0
-118.36,34.01,33,3140,466.0,1214,464,6.5044,350400,1,0,0,0,0
-122.76,38.46,14,4794,767.0,2252,768,4.2061,213100,1,0,0,0,0
-117.96,33.82,19,1199,251.0,730,276,3.6422,209400,1,0,0,0,0
-122.26,37.88,52,1149,255.0,483,249,4.2788,332500,0,0,0,1,0
-120.35,40.63,33,240,49.0,63,22,3.625,200000,0,1,0,0,0
-118.59,34.15,29,2023,330.0,747,304,6.7694,369700,1,0,0,0,0
-117.03,32.7,19,2304,572.0,2010,556,2.2866,109900,0,0,0,0,1
-118.37,34.05,41,2369,544.0,1252,522,2.9883,296100,1,0,0,0,0
-118.53,34.45,10,5509,969.0,3002,959,5.5981,220100,1,0,0,0,0
-118.35,34.02,34,5218,1576.0,3538,1371,1.5143,118800,1,0,0,0,0
-117.09,32.99,18,3215,588.0,1618,509,4.6028,216800,1,0,0,0,0
-118.09,33.96,36,3271,603.0,2593,616,3.3621,169700,1,0,0,0,0
-122.46,37.76,52,1817,449.0,948,380,3.93,390000,0,0,0,1,0
-116.25,33.75,33,278,91.0,375,81,2.025,50000,0,1,0,0,0
-117.09,32.79,31,2019,417.0,872,386,3.1964,177700,0,0,0,0,1
-121.97,37.23,22,2781,523.0,1291,516,4.6065,445900,1,0,0,0,0
-117.19,33.53,6,108,18.0,43,17,3.475,187500,1,0,0,0,0
